id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
100,-3.7920156,1.2030549,-0.037902873,0.4432905,2.368328,-2.47861,-1.2665802,2.4714715,0.6286597,-3.0685267,0.07297967,0.11007966,1.9158571,0.7909546,4.017806,-3.2636309,-0.28100276,0.2035478,-2.3465765,1.640276,-0.6196706,-1.5152768,0.955278,0.52604777,0.55274963,-1.5327506,-0.5051283,0.30787772,-1.0077984,0.70735884,0.2998402,-1.5339515,-1.6013387,-0.42553556,-0.7356772,-0.10780677,0.27581227,1.1846299,-1.3749598,1.15699,-1.7924092,0.6824725,-0.97922087,0.2842146,-0.3353846,-0.189049,-0.045135614,-0.3699778,-0.52387536,0.3554384
101,6.7893944,11.848375,4.867399,-1.0858382,-2.1744833,-0.34000343,2.9135942,-5.185154,-5.336664,-2.1446784,-3.9493923,1.7008777,-0.6262538,-0.6281419,-0.18373127,-0.3275451,0.34443688,-0.69614214,1.0191243,-0.19459213,-1.0519412,0.239808,1.6188195,-2.1205254,-1.1406834,0.27780023,0.68336594,-2.1408167,1.4899485,1.5454445,1.0547115,0.34448832,0.3534727,-3.1993985,1.1560992,-0.6017789,-1.1288354,-1.1819066,-0.64812154,-1.0560596,-0.5497967,1.4622977,-0.88314116,1.3108525,-1.025286,0.09175501,-0.30481726,0.34309003,1.0682051,0.59889257
102,3.7604485,8.74477,2.736209,-0.204009,-4.105319,-0.82726145,2.538705,-0.8448364,-4.737685,-1.1328158,-3.2579498,3.22124,2.206817,-2.0449002,2.1072862,-2.0154247,-1.1370001,1.4170029,-0.40605643,-0.5059459,-1.5859215,0.955617,1.5810639,1.6813035,0.91246444,0.24291937,-1.0285417,-0.7170128,-1.2724901,1.0099921,-0.07779826,-1.5269874,0.009989206,-0.13292798,1.6317161,-0.30491915,-0.6365284,-1.9967549,0.91310704,-0.3253184,0.38165703,0.10031009,0.77750784,0.5588081,-1.3516834,-0.73924327,0.46547976,0.10435036,0.95740587,1.0381147
103,-4.099855,-0.7283732,-4.0756183,1.6790788,1.4929802,-0.94575113,0.20655788,2.2757106,-0.5275382,-1.8637582,-0.59553695,-0.23741807,-1.4243219,-3.2139196,-0.65389496,1.1910977,3.033603,0.5401044,2.91511,3.210527,-0.8474618,2.2127895,-0.95443946,0.478932,1.3104138,-1.2072638,-0.042844877,-1.9490714,0.18795936,0.0046791285,-0.05062125,-1.0150268,-1.054401,-0.33697078,0.6684891,1.0943047,0.102000624,1.0930545,-0.6767305,1.4922503,-0.1959798,1.4198636,0.31108284,0.8507882,0.015598565,-1.4461443,0.14530857,-0.82146907,0.3848789,0.11237298
104,8.297662,10.1574135,4.836331,-3.1267428,-3.1910267,-0.3805153,3.5124485,-5.3707237,-3.54603,-3.1273098,-3.937043,0.5771067,3.454931,-0.5873487,-2.7641501,-0.589472,-0.4675004,2.4322293,1.0393183,-4.391038,-1.8560158,3.251114,0.43032783,-2.1793418,3.3670013,-1.2285427,-1.9449353,-1.4096661,0.6011412,-0.11948294,-1.4578538,-1.6375254,0.34135264,-2.5436823,0.7440468,-0.49615955,-0.40876934,0.46384114,0.43046185,-3.1301422,-0.2489385,3.0811484,-0.4429116,1.9128072,-0.90823805,0.2386645,0.5439972,-0.7133503,-0.1579574,2.0611863
105,-3.5992208,-0.05268892,1.3835596,-1.5810008,-3.7315013,1.3700175,1.1077672,-1.9526563,0.29945666,-0.64543957,2.2722824,-0.24343514,0.45743215,-1.7208501,-0.56880313,0.33784747,-1.411446,-1.1492878,1.751967,1.8794557,-0.35314584,-0.82858455,-1.5219378,-0.15223068,1.3207563,-0.22636789,0.4352323,-1.5890656,0.956964,0.50712705,-0.13873886,0.0026843224,0.54951406,0.8765008,-0.16091412,0.40328237,0.525172,0.63482064,-1.3214762,-0.21721485,-0.22503334,-0.07932387,0.52067983,-0.9337519,-0.5042801,0.8789795,0.8937509,-1.1051567,-0.54748607,-0.2340939
106,1.0945628,4.8163996,1.9795222,-1.1896559,-4.9516945,0.79458666,6.502262,2.4714248,0.04609338,2.5668254,-0.08702318,1.3789464,-0.17011955,-1.6176939,0.5414358,-3.9052768,-0.10432773,1.7190053,1.378698,0.62430274,0.38700318,2.7204318,2.2389324,3.1592665,2.5729809,-0.5666967,0.40448135,-2.4238849,-1.5574545,1.0897968,0.25255984,-0.5797432,-0.3953591,1.1990788,2.2398882,0.17468044,-0.06877938,-1.3430878,0.2301516,0.7305456,0.46997246,-0.26057857,-1.4412105,-2.146666,-0.23712648,-0.60298145,-0.12468072,-0.446517,-0.61365175,0.15085688
107,6.768699,6.0654316,2.2413783,-1.3318309,-3.4828453,-1.6664543,2.170298,-5.232479,-1.8094046,-2.0505502,-2.486794,0.47797245,0.42709857,-0.06498597,-0.6092592,-3.1447194,-1.766307,3.5821996,0.8546202,-1.1134098,0.90677184,0.7891353,-0.18907246,0.6010324,2.7175655,0.21942425,0.25991753,-2.4931502,-0.9761054,0.42167416,-1.9095999,-3.018658,-0.091983706,-1.5717958,-0.40927744,-0.36690202,-1.2112583,-1.477377,1.2068268,-2.5313382,-0.4744172,2.0411541,-0.8864127,1.0647415,-0.40959018,-0.36977416,0.5772613,-0.032814488,-0.23972073,1.2945156
108,-4.269506,-0.043312654,-1.7512074,-0.8363587,-1.6614316,-0.8962709,-1.5835315,1.9449716,1.4652648,-2.3200374,-1.4363855,-0.08904215,-1.7056289,-2.5900693,-0.33351305,2.072407,4.6847982,-0.14589478,-0.697834,2.627165,-3.298726,1.1521623,-0.948975,0.14849716,2.3435526,-1.043418,0.26006168,-2.05751,0.0034003258,-0.27391526,-0.16534786,-0.6905649,-0.39828485,-0.48333287,1.9119481,0.23442273,0.08357796,1.8849939,-1.9948614,1.858689,-2.0777292,0.73024386,1.1275995,0.467552,-0.43931934,-0.9232088,0.49327332,-0.5266676,0.09469206,0.21144286
109,-2.5820494,1.1275454,-1.2762356,-0.6789749,0.31549984,-2.439166,-2.2143066,2.094575,3.7078555,-1.2848938,0.6983848,1.3042935,-0.58753675,-4.2723603,1.8027333,-0.023145953,3.2341049,0.053661436,-2.058343,0.28468966,-1.4506396,-0.72544026,0.90438557,0.8287188,-0.2124262,-1.626574,-0.24984992,-1.3860879,-0.7262742,0.99713284,-0.0353276,-0.5964964,-1.1077397,-1.70593,0.5437623,1.4425083,-0.8061039,0.65877056,-1.5144341,0.78102964,-1.987195,-0.6548177,-0.20131119,1.6736608,-0.88659555,-0.2427688,0.14727917,-0.49542844,-0.67133063,0.14387777
110,-1.1886246,1.6937486,1.469188,-0.29508144,-2.0409217,3.57215,3.0407538,-3.7021468,0.019821502,-3.3525274,1.3372346,0.59202546,1.2011316,-3.4957218,-1.4983507,0.81345534,-0.96657175,-0.17169358,1.0693829,-0.112119004,0.7659524,0.6391532,-0.978396,-2.4998603,3.6666691,-1.6085536,0.62162596,-1.1085304,2.0017703,-0.057756886,0.5521759,-0.545441,-1.5183319,-0.94202566,-0.59368813,-0.86902684,-0.28097633,1.4738685,0.16675133,-0.35971746,-0.2070593,-0.56397814,1.0339353,-0.39758173,-0.6823372,1.1591173,0.5456793,-1.390848,-0.57621396,0.4075676
111,-5.5120077,3.6401849,3.4838352,-1.1049858,-4.0495176,-1.0758435,0.86214495,0.68766916,0.5504482,2.0937297,-0.512261,-2.0317633,0.15876183,-2.4092386,-1.7594733,0.91175544,-1.6562228,-1.624279,-0.6600165,1.0960773,-0.8387667,-0.70833397,-0.15322524,-0.5656986,-0.8931875,-0.37185255,0.91621,-2.1532671,2.039828,1.283607,-0.38754052,-0.079083234,1.6136624,2.746228,0.4188924,-0.72094023,-1.5589787,1.4403869,-0.8893223,1.42618,-1.8908513,-1.7547995,1.5044482,-0.60808915,0.9810891,-0.6173949,-0.3292849,-0.764954,-0.120963335,0.7196304
